UPC,Item_Description,Department,Brand_Type,Net_Weight_oz,Pack_Size,List_Price_USD,Promo_Price_USD,Shelf_Facings,Store_Number,Store_Banner,Store_Region,Store_Sq_Ft,Store_Open_Year,Weekly_Units_Sold,Weekly_Revenue_USD
018839262742,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.47,4.47,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,15,62.43
030201531768,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.18,4.18,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,19,73.81
045650129244,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.11,5.11,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,9,53.28
094462942244,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,4.94,4.06,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,29,124.22
009774599192,Romaine Hearts 3-Pack,Produce,National Brand,18.0,6,4.62,4.62,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,14,75.27
077179032583,Romaine Hearts 3-Pack,Produce,National Brand,18.0,6,4.18,4.18,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,21,75.98
072097869921,Romaine Hearts 3-Pack,Produce,National Brand,18.0,8,5.38,5.38,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,11,53.17
076783454422,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,5.06,5.06,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,14,72.85
091849475487,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,4.74,4.74,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,49.84
035611777942,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.13,4.13,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,14,54.33
062876314667,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,5.12,4.32,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,22,81.52
079764145951,Romaine Hearts 3-Pack,Produce,National Brand,18.0,4,5.22,5.22,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,7,33.24
092958209222,Romaine Hearts 3-Pack,Produce,National Brand,18.0,4,4.67,4.67,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,8,36.28
035533894987,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.45,5.45,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,10,53.81
059533173880,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.78,4.78,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,13,58.7
017555240522,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.26,5.26,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,41.1
012880819801,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.31,5.31,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,11,60.97
040845235854,Romaine Hearts 3-Pack,Produce,National Brand,18.0,2,4.88,4.88,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,8,38.24
015309231796,Romaine Hearts 3-Pack,Produce,National Brand,18.0,6,5.44,5.44,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,9,53.98
013641571297,Romaine Hearts 3-Pack,Produce,National Brand,18.0,4,4.03,3.25,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,25,100.18
010254478944,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.89,4.89,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,14,68.75
021552758393,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.32,4.32,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,16,74.0
099360835513,Romaine Hearts 3-Pack,Produce,National Brand,18.0,2,4.49,3.62,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,17,59.69
046230173428,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,5.13,5.13,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,8,35.73
015062854188,Romaine Hearts 3-Pack,Produce,National Brand,18.0,8,4.28,3.66,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,16,50.41
015543690106,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.2,3.96,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,12,46.16
007031315103,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.19,4.19,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,12,50.71
015396379036,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.0,4.0,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,14,54.18
027036431493,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.36,5.36,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,55.15
095006474139,Romaine Hearts 3-Pack,Produce,National Brand,18.0,2,4.89,4.89,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,13,63.17
082622030498,Romaine Hearts 3-Pack,Produce,National Brand,18.0,8,4.3,4.3,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,14,62.56
002106953044,Romaine Hearts 3-Pack,Produce,National Brand,18.0,4,4.07,3.19,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,21,57.6
082884270182,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.14,5.14,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,7,31.98
075058554843,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.99,4.99,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,12,71.06
087987582552,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.64,4.64,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,12,44.13
062913173905,Romaine Hearts 3-Pack,Produce,National Brand,18.0,8,5.19,5.19,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,50.6
087967616741,Romaine Hearts 3-Pack,Produce,National Brand,18.0,6,4.32,4.32,4,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,12,52.53
098344755816,Romaine Hearts 3-Pack,Produce,National Brand,18.0,2,4.65,4.65,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,12,50.44
047835853579,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,5.14,5.14,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,53.3
047402614732,Romaine Hearts 3-Pack,Produce,National Brand,18.0,4,4.45,4.45,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,13,59.27
098186520894,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.06,5.06,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,12,51.35
037020538138,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,4.35,4.35,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,10,44.61
072147099346,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,4.0,4.0,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,34.48
008553509018,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.02,4.02,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,14,57.62
042795564992,Romaine Hearts 3-Pack,Produce,National Brand,18.0,2,4.94,4.94,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,9,39.47
091311494596,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.8,4.8,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,12,58.4
051169097103,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.12,4.12,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,12,49.86
003437059658,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.46,4.46,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,12,47.78
071401533428,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.44,5.44,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,41.15
078294797333,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.0,5.0,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,37.41
080025414037,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,4.13,4.13,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,31.66
071255212951,Romaine Hearts 3-Pack,Produce,National Brand,18.0,6,4.27,4.27,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,27.42
035770378127,Romaine Hearts 3-Pack,Produce,National Brand,18.0,8,5.24,5.24,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,34.95
062401109300,Romaine Hearts 3-Pack,Produce,National Brand,18.0,2,4.79,3.87,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,10,42.96
022487799307,Romaine Hearts 3-Pack,Produce,National Brand,18.0,2,4.62,4.62,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,36.32
051535727559,Romaine Hearts 3-Pack,Produce,National Brand,18.0,4,4.12,3.27,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,14,39.62
091229913684,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,4.42,4.42,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,31.09
045510778797,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,4.53,4.53,6,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,7,31.28
005991892382,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.89,4.89,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,30.84
060641974740,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.83,4.83,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,20.43
098917370552,Romaine Hearts 3-Pack,Produce,National Brand,18.0,8,4.87,4.44,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,12,54.46
036296522780,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.11,3.77,8,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,13,54.25
038541909933,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.73,3.56,3,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,9,36.42
089413106646,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.39,5.39,2,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,27.45
034405085027,Romaine Hearts 3-Pack,Produce,National Brand,18.0,4,4.16,4.16,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,5,24.55
048750253963,Romaine Hearts 3-Pack,Produce,National Brand,18.0,4,5.47,5.47,5,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,6,33.55
038374298990,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.62,4.62,7,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,8,36.74
033265752100,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.45,5.45,1,HCG-105,Hill Country Grocer Express,South - Texas Hill Country,8500,2019,4,24.71
041114559336,Romaine Hearts 3-Pack,Produce,National Brand,18.0,8,4.47,4.47,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,21,91.78
018317505873,Romaine Hearts 3-Pack,Produce,National Brand,18.0,2,4.27,4.27,3,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,20,95.87
035466798970,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.15,5.15,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,23,115.62
087628308145,Romaine Hearts 3-Pack,Produce,National Brand,18.0,2,4.79,4.79,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,17,89.78
076290338581,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.18,5.18,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,29,151.93
087566127341,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,5.16,4.32,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,35,164.9
062564635371,Romaine Hearts 3-Pack,Produce,National Brand,18.0,6,5.14,5.14,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,27,144.6
066261498611,Romaine Hearts 3-Pack,Produce,National Brand,18.0,4,5.08,5.08,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,27,140.25
093048586964,Romaine Hearts 3-Pack,Produce,National Brand,18.0,8,5.19,5.19,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,21,110.1
067610260880,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.19,4.44,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,36,174.35
087049315197,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.43,4.43,6,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,21,91.88
037752790538,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,5.19,4.63,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,29,137.76
046243419476,Romaine Hearts 3-Pack,Produce,National Brand,18.0,4,5.18,4.72,5,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,36,171.68
018791721080,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,5.36,5.36,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,20,99.77
028872714610,Romaine Hearts 3-Pack,Produce,National Brand,18.0,4,4.14,4.14,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,21,83.08
070750635852,Romaine Hearts 3-Pack,Produce,National Brand,18.0,12,5.29,4.24,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,39,166.25
020903924487,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.05,4.05,1,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,17,75.43
054981752335,Romaine Hearts 3-Pack,Produce,National Brand,18.0,1,4.11,4.11,4,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,24,101.41
033517129254,Romaine Hearts 3-Pack,Produce,National Brand,18.0,6,4.87,4.05,2,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,26,113.35
016722899235,Romaine Hearts 3-Pack,Produce,National Brand,18.0,6,5.41,5.41,7,HCG-106,Hill Country Grocer Warehouse,South - Texas Gulf,68000,2013,26,143.01
070207395964,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.99,4.29,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,48,234.07
013913934317,Whole Milk Gallon,Dairy,National Brand,128.0,2,5.41,5.41,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,30,173.33
053019678357,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.9,4.9,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,37,190.01
090237099267,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.0,4.0,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,29,116.71
018561967205,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.52,4.52,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,31,125.63
032066583746,Whole Milk Gallon,Dairy,National Brand,128.0,6,4.31,4.31,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,43,182.72
022286960052,Whole Milk Gallon,Dairy,National Brand,128.0,12,4.74,4.74,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,36,175.91
055117024593,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.52,4.52,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,45,197.41
044210310283,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.05,5.05,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,43,187.65
009993811051,Whole Milk Gallon,Dairy,National Brand,128.0,2,5.36,5.36,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,26,146.83
095261579655,Whole Milk Gallon,Dairy,National Brand,128.0,8,5.1,5.1,4,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,34,171.73
061636481274,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.41,5.41,3,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,26,133.28
011343193687,Whole Milk Gallon,Dairy,National Brand,128.0,4,5.46,4.63,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,41,178.56
042561276197,Whole Milk Gallon,Dairy,National Brand,128.0,4,5.31,5.31,2,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,28,139.02
020227082801,Whole Milk Gallon,Dairy,National Brand,128.0,2,4.82,4.82,7,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,39,209.0
007464302022,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.96,4.96,8,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,39,198.46
020889460856,Whole Milk Gallon,Dairy,National Brand,128.0,12,4.33,4.33,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,23,95.77
089934890208,Whole Milk Gallon,Dairy,National Brand,128.0,2,4.28,4.28,5,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,33,153.31
066748588880,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.62,4.62,1,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,29,136.36
078484680278,Whole Milk Gallon,Dairy,National Brand,128.0,8,4.32,4.32,6,HCG-101,Hill Country Grocer,South - Texas Central,42000,2011,41,136.22
096217433946,Whole Milk Gallon,Dairy,National Brand,128.0,6,5.1,5.1,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,32,163.86
026678188512,Whole Milk Gallon,Dairy,National Brand,128.0,4,4.48,4.48,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,30,123.54
022354358330,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.62,4.62,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,31,122.31
017899826307,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.92,4.92,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,22,95.01
029028091531,Whole Milk Gallon,Dairy,National Brand,128.0,12,4.42,4.42,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,31,147.59
011705437299,Whole Milk Gallon,Dairy,National Brand,128.0,2,4.9,4.9,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,23,94.6
047826602513,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.37,4.01,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,62,213.63
095258904392,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.24,4.5,4,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,48,194.74
066984727111,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.64,4.64,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,38,223.39
032243621261,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.3,3.28,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,75,240.85
005803213916,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.11,5.11,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,40,204.34
042986536500,Whole Milk Gallon,Dairy,National Brand,128.0,4,5.32,4.29,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,42,189.06
051231470063,Whole Milk Gallon,Dairy,National Brand,128.0,4,4.26,4.26,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,38,193.43
027677183188,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.08,5.08,7,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,35,175.04
088893953122,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.11,5.11,3,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,29,138.62
066963571896,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.63,4.63,1,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,22,91.42
081075116315,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.07,4.07,2,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,30,120.03
030847596633,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.45,5.45,6,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,31,167.64
097211665722,Whole Milk Gallon,Dairy,National Brand,128.0,12,4.99,4.99,5,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,30,148.34
092853111323,Whole Milk Gallon,Dairy,National Brand,128.0,6,5.48,5.48,8,HCG-102,Hill Country Grocer,South - Texas Central,38000,2014,40,216.02
072476984863,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.63,4.63,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,27,128.13
036279365991,Whole Milk Gallon,Dairy,National Brand,128.0,8,4.68,4.68,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,25,122.94
029377789394,Whole Milk Gallon,Dairy,National Brand,128.0,6,4.59,3.47,3,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,32,115.99
087941301960,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.76,4.76,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,21,96.09
098639842849,Whole Milk Gallon,Dairy,National Brand,128.0,8,4.27,4.27,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,18,75.73
078701589292,Whole Milk Gallon,Dairy,National Brand,128.0,12,4.68,4.14,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,34,155.38
092680858170,Whole Milk Gallon,Dairy,National Brand,128.0,6,4.27,4.27,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,34,141.37
005114079423,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.17,5.17,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,21,97.73
012331245555,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.18,5.18,2,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,17,89.63
011526871708,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.4,3.61,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,38,124.53
043137182089,Whole Milk Gallon,Dairy,National Brand,128.0,8,4.95,4.95,1,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,15,68.55
066349363701,Whole Milk Gallon,Dairy,National Brand,128.0,8,4.87,4.87,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,26,145.22
075115952858,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.39,4.39,5,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,25,108.53
024607422928,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.96,4.96,7,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,25,132.48
009328458890,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.71,4.71,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,21,113.6
061817377044,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.15,3.5,8,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,56,199.14
095080260758,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.44,4.44,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,22,87.88
034123012831,Whole Milk Gallon,Dairy,National Brand,128.0,6,4.22,4.22,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,20,78.01
078388878245,Whole Milk Gallon,Dairy,National Brand,128.0,4,4.55,4.55,4,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,17,89.47
001952291386,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.14,5.14,6,HCG-103,Hill Country Grocer,South - Texas Hill Country,18500,2008,21,116.87
068187602790,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.75,3.97,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,32,109.54
087158404850,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.38,4.38,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,29,132.77
080133847451,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.49,4.91,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,34,188.19
020064327318,Whole Milk Gallon,Dairy,National Brand,128.0,6,4.06,3.58,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,49,203.26
080363994383,Whole Milk Gallon,Dairy,National Brand,128.0,12,4.96,4.96,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,30,145.95
084815052430,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.69,4.69,6,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,22,110.77
013786153075,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.4,4.4,2,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,19,84.4
011723861861,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.47,4.47,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,18,89.46
004556699404,Whole Milk Gallon,Dairy,National Brand,128.0,1,5.19,4.26,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,45,209.35
015883322279,Whole Milk Gallon,Dairy,National Brand,128.0,2,4.25,4.25,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,26,113.54
075274058910,Whole Milk Gallon,Dairy,National Brand,128.0,8,4.07,4.07,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,20,76.83
095369855118,Whole Milk Gallon,Dairy,National Brand,128.0,6,4.1,4.1,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,21,84.94
062827223826,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.58,4.58,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,17,79.51
007340880927,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.92,4.92,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,29,147.79
091028653903,Whole Milk Gallon,Dairy,National Brand,128.0,6,4.9,4.9,8,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,31,139.78
070643713391,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.27,4.27,1,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,19,79.99
069452037835,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.19,4.19,5,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,27,101.06
037597622599,Whole Milk Gallon,Dairy,National Brand,128.0,8,4.11,4.11,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,31,115.46
046928523498,Whole Milk Gallon,Dairy,National Brand,128.0,1,4.65,4.65,7,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,25,110.26
083545422179,Whole Milk Gallon,Dairy,National Brand,128.0,6,5.22,4.46,3,HCG-104,Hill Country Grocer,South - Texas Hill Country,22000,2016,30,119.76
