customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7738-JMJLK,Female,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),38.58,166.98,No
1560-XMUQM,Female,0,Yes,No,58,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),84.22,4852.74,No
5417-SHFBB,Female,0,No,No,1,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,71.14,118.36,No
2367-WURZV,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,80.36,111.96,Yes
2744-HSRWT,Male,1,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,50.82,2629.62,No
3515-GTNCU,Male,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),91.98,5684.35,Yes
3766-NTEEX,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),79.54,98.88,Yes
5183-WQBWF,Female,0,Yes,No,32,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Bank transfer (automatic),66.93,2134.17,No
6297-NKYNX,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,35.76,158.5,No
5243-BFROV,Male,0,No,No,30,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),68.59,1981.98,No
6747-ITHLG,Male,0,No,No,38,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.19,2969.99,Yes
4323-YVZOW,Female,0,No,No,62,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),70.45,4348.42,No
7525-RRYZV,Male,1,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,92.1,6287.04,No
6267-UHQXY,Female,0,No,Yes,69,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.36,5611.01,Yes
5894-RJPTK,Female,0,No,No,7,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,75.23,538.63,Yes
5162-HIWSV,Female,0,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),42.52,2432.05,Yes
4790-SDNVF,Male,0,No,Yes,14,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,73.2,1010.79,No
3715-KEPSF,Female,0,Yes,No,1,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,72.5,75.8,Yes
7098-NIGAR,Female,1,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),89.96,159.53,Yes
5142-MDATN,Female,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),41.49,219.05,No
6146-XDXTI,Female,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,37.64,1634.47,No
3260-VUGCN,Female,0,No,No,50,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,45.28,2199.75,No
9443-TAHZQ,Female,0,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,96.36,234.94,Yes
2980-GOEZP,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.06,24.23,Yes
3184-FHFRV,Female,0,No,No,1,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),77.9,102.74,Yes
8102-OLLYE,Female,0,No,Yes,43,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),67.4,2844.42,No
2304-GJHRI,Male,0,No,No,18,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),85.87,1564.29,No
6726-WWICI,Female,0,Yes,No,47,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,87.94,4106.05,No
4137-FHLXV,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),33.7,318.26,No
7799-NLFLC,Female,0,No,No,24,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.39,2256.62,No
6274-MFBXE,Male,0,Yes,Yes,31,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,78.59,2524.88,No
5816-NQNMS,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,36.51,18.8,No
2652-LTGAT,Female,0,No,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Electronic check,96.1,157.11,No
3265-NDCBX,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,86.14,130.74,No
9211-BEYLC,Male,0,Yes,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),45.44,1066.9,No
2612-NDZYL,Female,0,Yes,No,14,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,91.02,1364.21,No
3385-DFRTV,Female,0,Yes,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),60.83,805.18,Yes
3207-RYDOZ,Female,0,Yes,No,58,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Electronic check,83.18,4842.35,No
7616-GUDJN,Female,0,Yes,Yes,6,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Mailed check,93.51,531.06,No
6418-OBQVS,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),36.83,203.21,No
5138-GPSTB,Male,0,No,No,5,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),76.01,341.56,Yes
9674-QDJRP,Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),93.72,648.45,Yes
4448-ILNFO,Female,0,Yes,No,61,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,67.33,4090.94,No
1122-OAWXX,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),88.45,605.7,Yes
9474-KGXWC,Male,1,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,93.9,237.15,Yes
2265-SAQHK,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.61,89.96,No
4297-XCOFF,Female,0,Yes,No,26,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,80.84,2117.29,Yes
2074-JWSEW,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,45.4,61.51,Yes
7205-AJPZI,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.63,74.16,No
8900-GLHSQ,Male,1,No,No,2,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.48,226.56,Yes
8668-SAJWX,Female,0,Yes,No,47,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),61.56,2919.9,No
8399-QVHJJ,Male,1,Yes,No,51,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),67.38,3466.22,No
9985-JQHYM,Male,1,No,No,1,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,72.69,36.84,Yes
6578-OVRCQ,Male,0,Yes,Yes,4,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),76.51,179.52,Yes
2531-VHMSY,Male,0,No,No,7,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),65.21,471.61,No
7916-VRPFS,Male,0,No,Yes,1,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,93.16,130.87,Yes
5974-QRFIS,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),42.32,52.29,Yes
9172-DGEHQ,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,80.01,331.59,Yes
9350-XIYWL,Female,0,No,No,63,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),62.37,3877.66,No
1242-MPSRD,Male,0,No,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,93.34,51.25,No
3368-WAUBG,Female,0,No,No,56,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,80.71,4430.84,No
1335-RTZIX,Female,0,Yes,No,34,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),87.26,2888.9,No
2318-IYJXV,Male,1,No,No,66,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,67.29,4384.65,No
7425-WZRKD,Female,0,Yes,Yes,64,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),57.3,3672.75,No
2848-QWGWK,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.95,139.67,No
7705-SWSOA,Female,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),92.37,3417.84,No
5100-VYJJF,Male,0,Yes,No,38,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),78.13,2904.29,Yes
2666-IXIQC,Male,0,No,No,44,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,69.14,3148.59,Yes
6751-HQFXT,Male,0,No,No,52,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,77.95,3951.3,No
6541-GSCSM,Female,0,Yes,Yes,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,95.93,4835.39,No
1932-KONQC,Male,0,Yes,Yes,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.25,20.19,No
1451-YYZQP,Female,0,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,101.04,1070.32,Yes
4228-TJDEU,Male,0,No,Yes,25,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,76.32,1903.91,Yes
9341-UPEOE,Female,0,No,Yes,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),80.32,240.33,No
7732-IXOMU,Male,1,Yes,No,6,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.6,599.44,Yes
7754-DKGLF,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.16,115.23,Yes
4489-NKVFL,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),34.56,480.57,No
5135-RIQQU,Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),89.92,2310.47,Yes
6225-EXMLM,Male,1,Yes,No,27,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,83.39,2241.63,Yes
7202-XARXA,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),93.76,3027.95,No
3485-ZEZIM,Female,0,Yes,No,65,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Mailed check,63.95,4157.66,No
2313-SDJFY,Male,0,No,No,58,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),39.14,2229.23,No
1793-WPCUY,Female,0,Yes,No,39,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),86.74,3410.02,No
2023-FFZYJ,Male,0,Yes,No,30,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),58.57,1756.15,No
5050-ZRHEM,Female,1,Yes,No,18,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),72.65,1339.85,Yes
6188-OLNEO,Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,100.14,2410.28,Yes
2080-DIHYQ,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,89.67,368.14,Yes
5375-RNYBG,Female,0,Yes,Yes,57,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.07,5212.15,Yes
7063-ULFKR,Male,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,71.77,770.05,Yes
8003-HATTJ,Male,1,Yes,No,38,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),76.58,3014.12,No
6499-YUIOF,Female,0,No,No,27,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,52.58,1468.0,Yes
1258-YBGWT,Female,0,No,No,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,83.99,2139.18,No
7778-XSFHV,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,89.13,430.37,Yes
6071-AEBRK,Male,0,No,No,11,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,68.94,793.22,No
6918-PNNWF,Female,0,No,Yes,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,101.57,111.48,No
5551-HFJVX,Male,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),80.18,396.35,No
3768-MMYRS,Male,0,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),42.44,720.51,No
5264-ZOZPC,Male,0,No,No,11,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.49,775.55,No
5145-TPKPS,Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,81.0,4696.69,No
7552-UEWST,Female,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),84.24,379.48,No
8783-OUZDA,Male,0,Yes,No,50,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.92,3429.16,Yes
1064-WNIUP,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.57,85.08,Yes
7319-PJLVM,Male,0,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),34.52,1246.27,No
2555-EVAAP,Female,1,Yes,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),71.3,3140.64,No
4218-QLFVI,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.0,432.86,Yes
6198-HMJFS,Male,1,No,No,29,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),64.05,1866.84,No
4558-MKZSE,Female,1,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,41.56,18.8,No
8632-KWFGF,Male,0,No,No,4,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,72.56,274.75,Yes
8934-ZEETD,Female,0,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),42.63,1425.89,No
5148-BQZTV,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),38.03,143.34,Yes
6730-PPOVE,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,91.17,259.79,Yes
5567-RKXAP,Male,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.34,134.43,No
9996-RUUYQ,Female,0,No,Yes,69,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),74.02,5078.37,No
6321-BNZOH,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),80.97,143.74,No
5337-KMYSP,Female,0,No,No,7,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.37,548.48,No
6555-DVUNA,Male,0,No,No,49,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.72,3912.45,No
2184-OUWCV,Female,0,Yes,No,5,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),73.66,355.77,No
2578-JPPPZ,Male,0,Yes,Yes,63,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),93.66,5889.53,No
7686-FIUHE,Male,0,No,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,82.25,1129.91,Yes
2761-PVQPQ,Female,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,38.56,986.6,No
1745-RSVPR,Male,0,No,No,48,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,94.2,4538.84,No
1866-DBGMW,Male,1,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),41.4,2701.1,No
5392-QQBCT,Male,0,No,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),21.16,56.32,No
1320-PAZQJ,Male,0,No,Yes,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),78.65,4162.49,No
6674-MFLFX,Male,0,No,No,19,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,91.89,1689.83,Yes
1137-ZIDAA,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),82.68,229.35,Yes
1680-DZPTG,Male,0,No,No,33,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.45,3123.43,Yes
2061-LLNXR,Female,1,No,No,31,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,51.75,1676.53,No
8921-VBXDT,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.12,227.89,Yes
6840-JNJHR,Male,1,Yes,No,28,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,70.55,2017.82,No
3214-SYFDE,Male,0,No,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.58,1726.53,No
8497-IVQQJ,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),33.1,160.16,No
1393-CNRSK,Female,0,Yes,No,3,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,94.57,260.01,Yes
9667-AKWBO,Male,1,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.94,3812.79,Yes
3768-DXCJI,Female,0,No,No,66,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.06,6220.89,No
2639-RMKMX,Male,0,Yes,No,63,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,70.01,4499.21,No
6075-SWZSA,Female,0,No,No,5,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.35,377.32,No
3062-BDRPV,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,45.94,3041.84,No
9334-DTOEO,Male,0,No,Yes,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),93.66,595.98,No
4578-OVJLF,Female,1,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),97.82,2391.68,No
9313-DIUKD,Female,0,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,88.52,550.17,Yes
3293-RUJAM,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,32.36,155.89,No
8596-ZRCMV,Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),66.83,1619.68,No
1147-YYIOW,Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),43.8,1514.88,Yes
8311-NMAJD,Female,0,No,Yes,67,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Mailed check,70.57,4829.68,No
1786-OIMQC,Female,0,Yes,No,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),40.27,1974.32,No
2078-QIZXM,Male,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,97.61,5467.87,No
1648-KJHJV,Male,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),54.76,127.4,Yes
2614-SGXFB,Male,1,No,Yes,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,86.97,5680.92,Yes
3997-VZTMZ,Female,1,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.93,40.76,No
6924-ECTWY,Female,0,No,No,61,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),74.2,4532.48,No
3530-CFLLA,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,91.24,95.87,Yes
4916-UTJQX,Male,1,No,No,18,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.02,1372.77,Yes
6050-CYAIU,Female,0,No,No,48,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,87.65,4150.6,No
5293-LDRJX,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),92.39,50.47,No
7050-TNZDM,Female,1,No,Yes,28,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,94.47,2676.17,No
4643-OCJSE,Male,0,Yes,No,69,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),41.18,2878.58,No
7870-SCVOX,Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),34.81,1786.59,No
4791-QLFCY,Male,0,Yes,Yes,14,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Electronic check,95.52,1278.34,No
9782-QHLZZ,Female,0,No,No,64,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,67.26,4342.79,No
8885-GTXYR,Male,0,Yes,No,35,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.03,2323.46,No
6277-HUBCQ,Female,0,No,No,59,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.35,5193.54,No
1225-ZDAIQ,Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,85.43,3117.29,No
8209-XIBII,Female,0,No,No,2,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.33,161.61,Yes
6993-UEQJY,Female,0,No,No,68,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.02,5661.24,No
9964-HNPEB,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),72.2,775.15,Yes
6283-VMFMI,Male,0,No,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,50.1,2532.42,No
1630-TNVSE,Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,45.59,77.81,Yes
3927-IZTYM,Male,1,Yes,No,24,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.93,2185.68,No
2077-NCJSX,Female,0,No,No,39,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),84.51,3327.22,No
